file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rroo/A_0_9219.jpeg,Guninthamulu__RR__rroo,Guninthamulu,ఱ,oo,none,38,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rii/A_0_2281.jpeg,Guninthamulu__ra__rii,Guninthamulu,ర,ii,none,37,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/tha/A_0_9235.jpeg,Guninthamulu__th__tha,Guninthamulu,ఠ,aa,none,26,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gai/6.jpg,Guninthamulu__ga__gai,Guninthamulu,గ,ai,none,18,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/so/43.jpg,Guninthamulu__sa__so,Guninthamulu,స,o,none,44,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshuu/A_0_1244.jpeg,Guninthamulu__ksh__kshuu,Guninthamulu,క్ష,uu,none,46,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_1346.jpeg,Guninthamulu__ra__r,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhoo/A_0_7001.jpeg,Guninthamulu__dh__dhoo,Guninthamulu,ఢ,oo,none,28,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/the/A_0_4978.jpeg,Guninthamulu__th__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/si/A_0_5238.jpeg,Guninthamulu__sa__si,Guninthamulu,స,i,none,44,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/d/A_0_1922.jpeg,hallulu__d,hallulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/luu/A_0_5815.jpeg,Guninthamulu__l__luu,Guninthamulu,ల,uu,none,39,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sh/A_0_4825.jpeg,Guninthamulu__sha__sh,Guninthamulu,ష,none,none,43,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kam/A_0_5836.jpeg,Guninthamulu__kha__kam,Guninthamulu,క,am,none,16,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chu/A_0_3862.jpeg,Guninthamulu__ch__chu,Guninthamulu,ఛ,u,none,21,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kham/A_0_7865.jpeg,Guninthamulu__khh__kham,Guninthamulu,ఖ,am,none,17,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sii/A_0_607.jpeg,Guninthamulu__sa__sii,Guninthamulu,స,ii,none,44,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gee/A_0_4463.jpeg,Guninthamulu__ga__gee,Guninthamulu,గ,ee,none,18,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chu/A_0_9888.jpeg,Guninthamulu__ch__chu,Guninthamulu,ఛ,u,none,21,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kii/A_0_5969.jpeg,Guninthamulu__kha__kii,Guninthamulu,క,ii,none,16,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/t/A_0_1057.jpeg,Guninthamulu__tt__t,Guninthamulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rou/A_0_6919.jpeg,Guninthamulu__ra__rou,Guninthamulu,ర,au,none,37,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/A_0_8264.jpeg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhee/A_0_5748.jpeg,Guninthamulu__bha__bhee,Guninthamulu,భ,ee,none,34,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shii/A_0_5266.jpeg,Guninthamulu__sha__shii,Guninthamulu,ష,ii,none,43,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bii/A_0_9154.jpeg,Guninthamulu__ba__bii,Guninthamulu,బ,ii,none,33,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhoo/A_0_9714.jpeg,Guninthamulu__dha__dhoo,Guninthamulu,ఢ,oo,none,28,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shi/A_0_9729.jpeg,Guninthamulu__sh__shi,Guninthamulu,శ,i,none,42,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pii/A_0_3548.jpeg,Guninthamulu__pa__pii,Guninthamulu,ప,ii,none,31,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/go/A_0_6437.jpeg,Guninthamulu__ga__go,Guninthamulu,గ,o,none,18,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sh/A_0_1860.jpeg,Guninthamulu__sha__sh,Guninthamulu,ష,none,none,43,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/j/A_0_5686.jpeg,Guninthamulu__ja__j,Guninthamulu,జ,none,none,22,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tuu/A_0_5338.jpeg,Guninthamulu__tt__tuu,Guninthamulu,ట,uu,none,25,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_5256.jpeg,Guninthamulu__pha__pru,Guninthamulu,ఫ,ru,none,32,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bah/A_0_4829.jpeg,Guninthamulu__ba__bah,Guninthamulu,బ,ah,none,33,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shou/A_0_5279.jpeg,Guninthamulu__sha__shou,Guninthamulu,ష,au,none,43,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rai/A_0_1023.jpeg,Guninthamulu__ra__rai,Guninthamulu,ర,ai,none,37,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_6615.jpeg,Guninthamulu__khh__khi,Guninthamulu,ఖ,i,none,17,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/ti/A_0_1623.jpeg,Guninthamulu__ta__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/choo/A_0_5019.jpeg,Guninthamulu__ch__choo,Guninthamulu,ఛ,oo,none,21,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5448.jpeg,Guninthamulu__RR__rr,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nai/A_0_9703.jpeg,Guninthamulu__na__nai,Guninthamulu,న,ai,none,30,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/tha/A_0_2676.jpeg,hallulu__tha,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vi/A_0_5923.jpeg,Guninthamulu__va__vi,Guninthamulu,వ,i,none,41,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/soo/A_0_4327.jpeg,Guninthamulu__sa__soo,Guninthamulu,స,oo,none,44,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/m/A_0_1721.jpeg,othulu__m,othulu,మ,none,m,35,0,22
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shah/A_0_7363.jpeg,Guninthamulu__sh__shah,Guninthamulu,శ,ah,none,42,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhuu/A_0_9728.jpeg,Guninthamulu__dha__dhuu,Guninthamulu,ఢ,uu,none,28,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/da/46.jpg,hallulu__da,hallulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/sho/A_0_6596.jpeg,Guninthamulu__sh__sho,Guninthamulu,శ,o,none,42,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/p/22.jpg,Guninthamulu__pha__p,Guninthamulu,ఫ,none,none,32,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/sa/A_0_7262.jpeg,hallulu__sa,hallulu,స,none,none,44,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dha/A_0_7259.jpeg,Guninthamulu__dh__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/dha/A_0_1984.jpeg,hallulu__dha,hallulu,ఢ,none,none,28,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhru/A_0_9821.jpeg,Guninthamulu__dha__dhru,Guninthamulu,ఢ,ru,none,28,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/e/A_0_296.jpeg,achulu__e,achulu,ఎ,none,none,8,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ana/46.jpg,hallulu__ana,hallulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/po/A_0_3477.jpeg,Guninthamulu__pa__po,Guninthamulu,ప,o,none,31,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/the/10.jpg,Guninthamulu__tha__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dm/A_0_4642.jpeg,Guninthamulu__d__dm,Guninthamulu,డ,am,none,27,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/ho/A_0_4512.jpeg,Guninthamulu__ha__ho,Guninthamulu,హ,o,none,45,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhru/A_0_9339.jpeg,Guninthamulu__jh__jhru,Guninthamulu,ఝ,ru,none,23,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lee/A_0_5777.jpeg,Guninthamulu__l__lee,Guninthamulu,ల,ee,none,39,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/ha/A_0_2377.jpeg,Guninthamulu__ha__ha,Guninthamulu,హ,aa,none,45,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshoo/A_0_8328.jpeg,Guninthamulu__ksh__kshoo,Guninthamulu,క్ష,oo,none,46,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shuu/A_0_5018.jpeg,Guninthamulu__sha__shuu,Guninthamulu,ష,uu,none,43,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/49.jpg,Guninthamulu__RR__RRA,Guninthamulu,ఱ,aa,none,38,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kee/A_0_6241.jpeg,Guninthamulu__kha__kee,Guninthamulu,క,ee,none,16,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shi/A_0_1920.jpeg,Guninthamulu__sha__shi,Guninthamulu,ష,i,none,43,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chah/A_0_1087.jpeg,Guninthamulu__cha__chah,Guninthamulu,చ,ah,none,20,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ana/A_0_5387.jpeg,hallulu__ana,hallulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/no/A_0_7764.jpeg,Guninthamulu__na__no,Guninthamulu,న,o,none,30,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pr/A_0_7592.jpeg,Guninthamulu__pa__pr,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ksh/A_0_9844.jpeg,othulu__ksh,othulu,క్ష,none,ks,46,0,30
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tr/A_0_2578.jpeg,Guninthamulu__tt__tr,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shi/A_0_1201.jpeg,Guninthamulu__sha__shi,Guninthamulu,ష,i,none,43,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kam/A_0_9600.jpeg,Guninthamulu__kha__kam,Guninthamulu,క,am,none,16,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/gh/22.jpg,hallulu__gh,hallulu,ఘ,none,none,19,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mi/A_0_6080.jpeg,Guninthamulu__ma__mi,Guninthamulu,మ,i,none,35,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chru/A_0_5836.jpeg,Guninthamulu__ch__chru,Guninthamulu,ఛ,ru,none,21,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khaa/A_0_8798.jpeg,Guninthamulu__khh__khaa,Guninthamulu,ఖ,aa,none,17,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vi/22.jpg,Guninthamulu__va__vi,Guninthamulu,వ,i,none,41,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhm/A_0_7404.jpeg,Guninthamulu__dh__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ks/A_0_5646.jpeg,hallulu__ks,hallulu,క్ష,none,none,46,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anou/A_0_6470.jpeg,Guninthamulu__ana__anou,Guninthamulu,ణ,au,none,29,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/tho/A_0_7527.jpeg,Guninthamulu__th__tho,Guninthamulu,ఠ,o,none,26,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_2793.jpeg,othulu__g,othulu,గ,none,g,18,0,3
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/tha/A_0_2842.jpeg,Guninthamulu__tha__tha,Guninthamulu,ఠ,aa,none,26,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pa/A_0_9701.jpeg,Guninthamulu__pa__pa,Guninthamulu,ప,aa,none,31,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/di/A_0_7354.jpeg,Guninthamulu__da__di,Guninthamulu,డ,i,none,27,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dha/A_0_3488.jpeg,Guninthamulu__dh__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vr/A_0_5195.jpeg,Guninthamulu__va__vr,Guninthamulu,వ,ru,none,41,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shru/A_0_4536.jpeg,Guninthamulu__sh__shru,Guninthamulu,శ,ru,none,42,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhm/A_0_6673.jpeg,Guninthamulu__dh__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tru/A_0_8107.jpeg,Guninthamulu__ta__tru,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghu/A_0_7241.jpeg,Guninthamulu__gha__ghu,Guninthamulu,ఘ,u,none,19,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lru/A_0_5757.jpeg,Guninthamulu__ll__lru,Guninthamulu,ళ,ru,none,40,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pai/A_0_9202.jpeg,Guninthamulu__pa__pai,Guninthamulu,ప,ai,none,31,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anii/A_0_5681.jpeg,Guninthamulu__ana__anii,Guninthamulu,ణ,ii,none,29,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/ha/A_0_8942.jpeg,Guninthamulu__ha__ha,Guninthamulu,హ,aa,none,45,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrm/A_0_4183.jpeg,Guninthamulu__RR__rrm,Guninthamulu,ఱ,am,none,38,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pee/A_0_9316.jpeg,Guninthamulu__pa__pee,Guninthamulu,ప,ee,none,31,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tai/A_0_3490.jpeg,Guninthamulu__tt__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/he/A_0_5327.jpeg,Guninthamulu__ha__he,Guninthamulu,హ,e,none,45,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/n/A_0_9592.jpeg,othulu__n,othulu,న,none,n,30,0,17
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhruu/A_0_514.jpeg,Guninthamulu__bha__bhruu,Guninthamulu,భ,ruu,none,34,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anee/A_0_9113.jpeg,Guninthamulu__ana__anee,Guninthamulu,ణ,ee,none,29,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_9868.jpeg,Guninthamulu__RR__RRI,Guninthamulu,ఱ,i,none,38,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chah/A_0_7329.jpeg,Guninthamulu__ch__chah,Guninthamulu,ఛ,ah,none,21,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hi/A_0_6661.jpeg,Guninthamulu__ha__hi,Guninthamulu,హ,i,none,45,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRA/26.jpg,Guninthamulu__RR__RRA,Guninthamulu,ఱ,aa,none,38,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gou/5.jpg,Guninthamulu__ga__gou,Guninthamulu,గ,au,none,18,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/v/22.jpg,Guninthamulu__va__v,Guninthamulu,వ,none,none,41,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nr/A_0_4164.jpeg,Guninthamulu__na__nr,Guninthamulu,న,ru,none,30,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anah/A_0_523.jpeg,Guninthamulu__ana__anah,Guninthamulu,ణ,ah,none,29,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jha/A_0_6449.jpeg,Guninthamulu__jh__jha,Guninthamulu,ఝ,aa,none,23,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/the/A_0_5383.jpeg,Guninthamulu__tha__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/th/49.jpg,Guninthamulu__th__th,Guninthamulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3607.jpeg,Guninthamulu__ra__ra,Guninthamulu,ర,aa,none,37,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thow/7.jpg,Guninthamulu__th__thow,Guninthamulu,ఠ,au,none,26,13,0
