file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/truu/7.jpg,Guninthamulu__ta__truu,Guninthamulu,ట,ruu,none,25,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shi/A_0_7152.jpeg,Guninthamulu__sha__shi,Guninthamulu,ష,i,none,43,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/sh/A_0_1436.jpeg,hallulu__sh,hallulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhm/A_0_3285.jpeg,Guninthamulu__dha__dhm,Guninthamulu,ఢ,am,none,28,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhai/A_0_6589.jpeg,Guninthamulu__bha__bhai,Guninthamulu,భ,ai,none,34,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/s/A_0_2407.jpeg,hallulu__s,hallulu,స,none,none,44,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nm/A_0_505.jpeg,Guninthamulu__na__nm,Guninthamulu,న,am,none,30,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tou/A_0_9270.jpeg,Guninthamulu__tt__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dho/A_0_6542.jpeg,Guninthamulu__dh__dho,Guninthamulu,ఢ,o,none,28,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhou/29.jpg,Guninthamulu__dh__dhou,Guninthamulu,ఢ,au,none,28,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sah/A_0_3467.jpeg,Guninthamulu__sa__sah,Guninthamulu,స,ah,none,44,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chru/A_0_2290.jpeg,Guninthamulu__cha__chru,Guninthamulu,చ,ru,none,20,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chruu/A_0_3801.jpeg,Guninthamulu__cha__chruu,Guninthamulu,చ,ruu,none,20,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/li/A_0_9864.jpeg,Guninthamulu__l__li,Guninthamulu,ల,i,none,39,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mi/A_0_3936.jpeg,Guninthamulu__ma__mi,Guninthamulu,మ,i,none,35,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/luu/A_0_1156.jpeg,Guninthamulu__ll__luu,Guninthamulu,ళ,uu,none,40,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mo/A_0_6901.jpeg,Guninthamulu__ma__mo,Guninthamulu,మ,o,none,35,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/truu/A_0_8374.jpeg,Guninthamulu__ta__truu,Guninthamulu,ట,ruu,none,25,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dii/A_0_453.jpeg,Guninthamulu__da__dii,Guninthamulu,డ,ii,none,27,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_3894.jpeg,Guninthamulu__RR__RRU,Guninthamulu,ఱ,ru,none,38,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thru/A_0_2702.jpeg,Guninthamulu__th__thru,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ru/A_0_4247.jpeg,achulu__ru,achulu,ఋ,none,none,6,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dm/A_0_3011.jpeg,Guninthamulu__d__dm,Guninthamulu,డ,am,none,27,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tu/A_0_7363.jpeg,Guninthamulu__ta__tu,Guninthamulu,ట,u,none,25,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lee/A_0_3548.jpeg,Guninthamulu__l__lee,Guninthamulu,ల,ee,none,39,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ch/A_0_4122.jpeg,othulu__ch,othulu,ఛ,none,ch,21,0,6
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/che/A_0_1099.jpeg,Guninthamulu__ch__che,Guninthamulu,ఛ,e,none,21,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mi/A_0_4950.jpeg,Guninthamulu__ma__mi,Guninthamulu,మ,i,none,35,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kou/A_0_4281.jpeg,Guninthamulu__kha__kou,Guninthamulu,క,au,none,16,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lai/A_0_150.jpeg,Guninthamulu__ll__lai,Guninthamulu,ళ,ai,none,40,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yii/A_0_3558.jpeg,Guninthamulu__ya__yii,Guninthamulu,య,ii,none,36,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRI/A_0_486.jpeg,Guninthamulu__RR__RRI,Guninthamulu,ఱ,i,none,38,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/b/A_0_8115.jpeg,othulu__b,othulu,బ,none,b,33,0,20
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tu/A_0_2664.jpeg,Guninthamulu__ta__tu,Guninthamulu,ట,u,none,25,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/cho/7.jpg,Guninthamulu__ch__cho,Guninthamulu,ఛ,o,none,21,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/m/3.jpg,Guninthamulu__ma__m,Guninthamulu,మ,am,none,35,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gu/A_0_3930.jpeg,Guninthamulu__ga__gu,Guninthamulu,గ,u,none,18,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shu/A_0_4022.jpeg,Guninthamulu__sh__shu,Guninthamulu,శ,u,none,42,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/li/43.jpg,Guninthamulu__ll__li,Guninthamulu,ళ,i,none,40,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhe/A_0_6161.jpeg,Guninthamulu__dha__dhe,Guninthamulu,ఢ,e,none,28,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shoo/A_0_3970.jpeg,Guninthamulu__sha__shoo,Guninthamulu,ష,oo,none,43,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dha/A_0_313.jpeg,Guninthamulu__dha__dha,Guninthamulu,ఢ,aa,none,28,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thru/A_0_450.jpeg,Guninthamulu__tha__thru,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhu/A_0_4970.jpeg,Guninthamulu__dh__dhu,Guninthamulu,ఢ,u,none,28,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tru/A_0_3489.jpeg,Guninthamulu__ta__tru,Guninthamulu,ట,ru,none,25,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/tha/A_0_1140.jpeg,Guninthamulu__th__tha,Guninthamulu,ఠ,aa,none,26,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/v/A_0_7330.jpeg,hallulu__v,hallulu,వ,none,none,41,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/ch/A_0_1386.jpeg,Guninthamulu__ch__ch,Guninthamulu,ఛ,none,none,21,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/A_0_3054.jpeg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ksh/A_0_7052.jpeg,othulu__ksh,othulu,క్ష,none,ks,46,0,30
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/A_0_2528.jpeg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anai/A_0_8452.jpeg,Guninthamulu__ana__anai,Guninthamulu,ణ,ai,none,29,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/kha/A_0_187.jpeg,hallulu__kha,hallulu,క,none,none,16,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhuu/A_0_224.jpeg,Guninthamulu__bha__bhuu,Guninthamulu,భ,uu,none,34,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhai/A_0_2739.jpeg,Guninthamulu__jh__jhai,Guninthamulu,ఝ,ai,none,23,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rre/A_0_9874.jpeg,Guninthamulu__RR__rre,Guninthamulu,ఱ,e,none,38,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/poo/A_0_4471.jpeg,Guninthamulu__pa__poo,Guninthamulu,ప,oo,none,31,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhru/A_0_7279.jpeg,Guninthamulu__dha__dhru,Guninthamulu,ఢ,ru,none,28,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/kam/A_0_8444.jpeg,Guninthamulu__kha__kam,Guninthamulu,క,am,none,16,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thu/A_0_623.jpeg,Guninthamulu__tha__thu,Guninthamulu,ఠ,u,none,26,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/b/A_0_126.jpeg,othulu__b,othulu,బ,none,b,33,0,20
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/33.jpg,othulu__sa,othulu,స,none,s,44,0,28
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_6841.jpeg,Guninthamulu__pha__pr,Guninthamulu,ఫ,ru,none,32,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jee/A_0_4733.jpeg,Guninthamulu__ja__jee,Guninthamulu,జ,ee,none,22,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/va/29.jpg,Guninthamulu__va__va,Guninthamulu,వ,aa,none,41,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksho/A_0_6564.jpeg,Guninthamulu__ksh__ksho,Guninthamulu,క్ష,o,none,46,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/too/A_0_8574.jpeg,Guninthamulu__tt__too,Guninthamulu,ట,oo,none,25,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ana/A_0_1637.jpeg,hallulu__ana,hallulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nuu/A_0_6926.jpeg,Guninthamulu__na__nuu,Guninthamulu,న,uu,none,30,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pe/A_0_8231.jpeg,Guninthamulu__pa__pe,Guninthamulu,ప,e,none,31,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lu/A_0_2797.jpeg,Guninthamulu__l__lu,Guninthamulu,ల,u,none,39,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shee/29.jpg,Guninthamulu__sha__shee,Guninthamulu,ష,ee,none,43,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_2640.jpeg,othulu__dh,othulu,ఢ,none,dh,28,0,12
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/s/A_0_2057.jpeg,hallulu__s,hallulu,స,none,none,44,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tai/A_0_8974.jpeg,Guninthamulu__tt__tai,Guninthamulu,ట,ai,none,25,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_6827.jpeg,othulu__th,othulu,ఠ,none,th,26,0,10
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pii/A_0_120.jpeg,Guninthamulu__pa__pii,Guninthamulu,ప,ii,none,31,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/33.jpg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5069.jpeg,Guninthamulu__ra__r,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/you/A_0_7430.jpeg,Guninthamulu__ya__you,Guninthamulu,య,au,none,36,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tu/A_0_2250.jpeg,Guninthamulu__tt__tu,Guninthamulu,ట,u,none,25,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ai/A_0_5889.jpeg,achulu__ai,achulu,ఐ,none,none,10,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chu/A_0_3749.jpeg,Guninthamulu__ch__chu,Guninthamulu,ఛ,u,none,21,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rree/A_0_3914.jpeg,Guninthamulu__RR__rree,Guninthamulu,ఱ,ee,none,38,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ks/A_0_5417.jpeg,hallulu__ks,hallulu,క్ష,none,none,46,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshu/A_0_6765.jpeg,Guninthamulu__ksh__kshu,Guninthamulu,క్ష,u,none,46,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_5630.jpeg,Guninthamulu__RR__RRII,Guninthamulu,ఱ,ii,none,38,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/thoo/A_0_6810.jpeg,Guninthamulu__tha__thoo,Guninthamulu,ఠ,oo,none,26,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_1171.jpeg,othulu__dh,othulu,ఢ,none,dh,28,0,12
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bruu/A_0_7644.jpeg,Guninthamulu__ba__bruu,Guninthamulu,బ,ruu,none,33,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/hah/A_0_5552.jpeg,Guninthamulu__ha__hah,Guninthamulu,హ,ah,none,45,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/li/10.jpg,Guninthamulu__ll__li,Guninthamulu,ళ,i,none,40,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/ha/A_0_2211.jpeg,Guninthamulu__ha__ha,Guninthamulu,హ,aa,none,45,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ree/A_0_9860.jpeg,Guninthamulu__ra__ree,Guninthamulu,ర,ee,none,37,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ka/A_0_9133.jpeg,Guninthamulu__kha__ka,Guninthamulu,క,aa,none,16,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/b/A_0_5841.jpeg,Guninthamulu__ba__b,Guninthamulu,బ,none,none,33,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/he/A_0_5541.jpeg,Guninthamulu__ha__he,Guninthamulu,హ,e,none,45,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/u/A_0_5453.jpeg,achulu__u,achulu,ఉ,none,none,4,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/loo/A_0_3877.jpeg,Guninthamulu__ll__loo,Guninthamulu,ళ,oo,none,40,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrr/A_0_3793.jpeg,Guninthamulu__RR__rrr,Guninthamulu,ఱ,ruu,none,38,7,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rro/35.jpg,Guninthamulu__RR__rro,Guninthamulu,ఱ,o,none,38,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/ghe/A_0_8906.jpeg,Guninthamulu__gha__ghe,Guninthamulu,ఘ,e,none,19,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ao/A_0_1400.jpeg,achulu__ao,achulu,ఔ,none,none,13,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/tha/A_0_381.jpeg,Guninthamulu__th__tha,Guninthamulu,ఠ,aa,none,26,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/puu/A_0_9937.jpeg,Guninthamulu__pa__puu,Guninthamulu,ప,uu,none,31,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/th/A_0_2765.jpeg,Guninthamulu__tha__th,Guninthamulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pi/A_0_5862.jpeg,Guninthamulu__pa__pi,Guninthamulu,ప,i,none,31,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jha/A_0_6306.jpeg,Guninthamulu__jh__jha,Guninthamulu,ఝ,aa,none,23,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/da/A_0_1086.jpeg,Guninthamulu__da__da,Guninthamulu,డ,aa,none,27,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/so/29.jpg,Guninthamulu__sa__so,Guninthamulu,స,o,none,44,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/jh/A_0_2189.jpeg,othulu__jh,othulu,ఝ,none,jh,23,0,8
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khe/A_0_1761.jpeg,Guninthamulu__khh__khe,Guninthamulu,ఖ,e,none,17,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/ti/A_0_5701.jpeg,Guninthamulu__tt__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jii/A_0_6934.jpeg,Guninthamulu__ja__jii,Guninthamulu,జ,ii,none,22,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jru/A_0_233.jpeg,Guninthamulu__ja__jru,Guninthamulu,జ,ru,none,22,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rai/A_0_8926.jpeg,Guninthamulu__ra__rai,Guninthamulu,ర,ai,none,37,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_27.jpeg,Guninthamulu__khh__kho,Guninthamulu,ఖ,o,none,17,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/gha/gha/A_0_749.jpeg,Guninthamulu__gha__gha,Guninthamulu,ఘ,aa,none,19,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lii/A_0_9275.jpeg,Guninthamulu__l__lii,Guninthamulu,ల,ii,none,39,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/boo/A_0_2223.jpeg,Guninthamulu__ba__boo,Guninthamulu,బ,oo,none,33,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shou/A_0_6260.jpeg,Guninthamulu__sh__shou,Guninthamulu,శ,au,none,42,13,0
